Id,SalePrice
1461,135606.67
1462,164141.25
1463,165779.17
1464,192944.5
1465,184733.0
1466,162633.33
1467,157364.16
1468,151362.1
1469,184360.22
1470,127312.53
1471,188837.33
1472,97517.086
1473,100165.836
1474,149515.42
1475,132920.83
1476,339583.7
1477,275574.53
1478,311711.0
1479,294165.62
1480,402888.9
1481,312339.22
1482,199355.78
1483,168150.38
1484,162968.78
1485,158979.52
1486,201873.22
1487,333453.22
1488,241256.62
1489,188333.2
1490,211756.28
1491,209480.08
1492,127226.26
1493,184113.67
1494,309188.16
1495,297638.88
1496,199007.08
1497,193238.22
1498,142402.61
1499,146664.19
1500,149133.31
1501,154008.7
1502,139284.92
1503,271623.9
1504,234906.16
1505,188955.08
1506,185562.0
1507,260592.73
1508,190231.67
1509,165772.83
1510,160262.27
1511,157010.83
1512,173852.5
1513,169794.89
1514,139019.7
1515,170615.92
1516,159675.42
1517,155737.08
1518,135453.75
1519,216555.9
1520,138973.75
1521,146866.25
1522,164673.75
1523,118600.0
1524,127291.25
1525,130467.5
1526,124184.875
1527,127399.586
1528,138500.83
1529,150806.25
1530,148610.42
1531,153291.36
1532,116936.664
1533,165388.42
1534,133943.0
1535,168224.34
1536,133126.9
1537,123028.27
1538,190789.9
1539,257336.66
1540,176157.48
1541,164900.0
1542,171463.11
1543,212276.0
1544,114305.25
1545,129640.695
1546,152640.83
1547,155564.58
1548,157162.92
1549,146582.5
1550,169589.44
1551,139392.5
1552,172867.42
1553,159151.08
1554,136955.83
1555,186954.6
1556,152412.78
1557,119919.8
1558,105491.66
1559,120471.13
1560,161338.45
1561,151475.11
1562,138731.67
1563,130530.414
1564,149937.23
1565,157341.19
1566,227164.03
1567,119173.695
1568,224976.17
1569,160984.42
1570,163396.92
1571,152913.33
1572,158660.83
1573,242905.19
1574,159525.25
1575,214291.53
1576,256993.81
1577,178658.64
1578,166574.42
1579,139359.58
1580,176667.08
1581,120965.914
1582,118808.75
1583,326824.38
1584,245390.5
1585,131809.75
1586,118431.664
1587,128334.586
1588,149553.58
1589,130191.664
1590,150691.67
1591,124160.914
1592,135905.72
1593,134304.17
1594,153220.62
1595,127387.89
1596,205449.0
1597,169438.69
1598,185468.75
1599,180855.42
1600,167998.75
1601,108211.37
1602,144989.58
1603,116520.836
1604,249447.45
1605,257361.75
1606,173832.6
1607,215294.86
1608,227693.27
1609,191401.28
1610,172982.31
1611,154280.2
1612,173226.22
1613,168733.33
1614,130883.54
1615,137212.5
1616,131773.55
1617,136938.55
1618,127333.75
1619,133951.67
1620,214819.9
1621,151880.16
1622,139408.28
1623,266131.53
1624,215933.02
1625,130777.7
1626,164693.33
1627,177921.67
1628,287557.34
1629,164509.77
1630,309844.8
